sentence	transcription
Això no és cap broma, és la febre de l'or, destries l'arena i et quedes lo bo	əʃ'ɔ n'o s k'ab bɾ'ɔmə | 'ez lə f'eβɾə ðə l'ɔr | dəstɾ'iəz ləɾ'ɛnə j ət k'eðəz lu β'ɔ
Amb tot el que fas per a mi, et podries extingir, i no descobririen ni rastre del camí	əm t'ot əl kə f'as pər m'i | ət puðɾ'iəz əkstin̠ʒ'i | i n'o ðəskuβɾiɾ'iən ni r'astɾə ðəl kəm'i
Té! Agafa aquesta clau i obre la porta del carreró, corre!	t'e | əɣ'af ək'ɛstə kl'aw j 'ɔβɾə lə p'ɔrtə ðəl kərəɾ'o | k'orə
Les coses a voltes ens surten rodones	ləs k'ɔzəz ə β'ɔl̪təz ən s'urtən ruð'onəs
Tu tingues clar com és la veu que faig, perquè quan la sentis sàpiga que et giraràs	t'u t'iŋgəs kl'a k'ɔm 'ez lə β'ɛw kə f'at͡ʃ | pərk'ɛ kw'an lə s'en̪ti s'apiɣə k əd ʒiɾəɾ'as
El meu padrí sempre em deia que com més són, més s'embullen	əl m'ew pəðɾ'i s'empɾ əm d'ɛjə kə k'ɔm m'e s'on | m'e səmb'uʎən
Me'n recordo amb exactitud de tot el que fèiem i sé que tu també ho tens gravat	mən rək'ɔrðw əmb əgzəktit'ud də t'ot əl kə f'ɛjəm | i s'e kə t'u təmb'e w t'enz ɣɾəβ'at
Em va manar que agafés aquella clau i que obrís una porteta	əm b'a mən'a k əɣəf'ez ək'ɛʎə kl'aw i kə wβɾ'iz 'unə purt'ɛtə
Poc a poc es va anar fent més gros i tot d'una et va explotar a la cara	p'ɔk ə p'ɔk əz β'a n'a f'em m'ez ɣɾ'ɔz i t'od d'un əd b'a ksplut'a lə k'aɾə
Pensava en si m'has enyorat aquests vespres, fent ta vida a una altra ciutat	pəns'aβ ən si m'az əɲuɾ'at ək'ɛd͡z β'espɾəs | f'en̪ tə β'ið ə 'un 'al̪tɾə siwt'at
De nit t'assembles a mi, a les fosques, quan és tot tèrbol i et confons amb les ombres	də n'it təs'ɛmbləz ə m'i | ə ləs f'oskəs | kw'an 'es t'ot t'ɛrβul j ət kuɱf'onz əm ləz 'ombɾəs
I la mort, que ens ha arribat d'improvís, es presenta i ens desfà	i lə m'ɔrt | k ənz 'a riβ'ad dimpɾuβ'is | əs pɾəz'en̪tə j ənz ðəsf'a
Vam sentir que el temptava: fes que l'obri, a veure si aquell carrerot obagós li fa temor	b'am sən̪t'i k əl̪ təmt'aβə | f'es kə l'ɔβri | ə β'ɛwɾə sj ək'ɛʎ kərəɾ'ɔt uβəɣ'oz li f'a təm'o
Que t'ho faci jo? Sí, au, fes-ho tu si tant ho anheles	kə tu f'asi ʒ'ɔ | s'i 'aw | f'ezu t'u si t'an w ən'ɛləs
Puc estar-me entre l'espasa i la paret el temps que calgui, el lloc estret que hi queda és suficient per cabre-hi	p'uk əst'arm 'en̪tɾə ləsp'azə j lə pəɾ'ɛt əl̪ t'ems kə k'alɣi | əʎ ʎ'ɔk əstr'ɛt kə j k'eðə | e sufisi'em pər k'aβɾəj
Fuig d'aquí, et dic! O vols que et parteixi en dos?	f'ud͡ʒ ðək'i | əd d'ik | o β'ɔls k ət pərt'ɛʃj ən̪ d'os
Ni en somnis un quisso pudent com tu podrà tallar-me el cap	n'i n s'ɔmniz 'uŋ k'isu puð'eŋ k'ɔm t'u puðɾ'a təʎ'arm əl k'ap
És clar, si em diuen que obri una porta, jo l'obro, que no es creguin que soc un covard	əs kl'a | sj əm d'iwəŋ k 'ɔβɾi 'unə p'ɔrtə | ʒ'ɔ l'ɔβɾu | kə n'o s kɾ'ɛɣiŋ kə s'ok 'uŋ kuβ'art
Em vaig demanar si la nostra complicitat no era aquesta mena d'ineptitud per al tedi	əm b'ad͡ʒ ðəmən'a si lə n'ɔstɾə kumplisit'ad n'o 'eɾ ək'ɛstə m'ɛnə ðinəptit'ut pəɾ əl̪ t'ɛði
Havia pronunciat la paraula prohibida, deixant clar que el seu to el treia de polleguera	əβ'iə pɾunsi'ad lə pəɾ'awlə pɾuiβ'iðə | dəʃ'aŋ kl'a k əl s'ew t'ɔ l̪ tɾ'ɛja ðə puʎəɣ'eɾə
M'inclino a suposar que els fragments anònims de la història han estat escrits per dones	miŋkl'inw ə supuz'a k əls fɾəgm'enz ən'ɔnimz ðə lə jst'ɔɾi 'an əst'at əskɾ'it͡s pər ð'ɔnəs
La Magda i l'Artur regentaven una argenteria al carrer del Call número disset	lə m'agdə i lərt'u rəʒən̪t'aβən 'un ərʒən̪təɾ'i əl kər'e ðəl k'aʎ n'uməɾu ðis'ɛt
I arribo a les zones inesperades del meu cervell, a coses noves que no existeixen ni sé per a què serveixen	j ər'iβw ə lə z'onəz inəspəɾ'aðəz ðəl m'ew sərβ'eʎ | ə k'ɔzəz n'ɔβəs kə n'o gzist'ɛʃən n'i s'e pər k'ɛ sərβ'ɛʃən
