sentence	transcription
Les coses a voltes nos surten redones	les k'ɔzez a v'ɔl̪tez mo s'uɾten reð'ones
Tu tin clar com és la veu que faig, perquè quan la sentes sàpia que te giraràs	t'u t'iŋ kl'aɾ k'om 'ez la v'ew ke f'at͡ʃ | peɾk'e kw'an la s'en̪te s'apia ke te d͡ʒiɾaɾ'as
El meu padrí sempre me deia que com més són, més s'embullen	el m'ew paðɾ'i s'empɾe me ð'eja ke k'om m'e s'on | m'e samb'uʎen
Me'n recorde amb exactitud de tot el que fèiem i sé que tu també ho tens gravat	men rek'oɾðe̯ am egzakit'ud de t'ot el ke f'ejem | i s'e ke t'u tamb'e w t'enz ɣɾav'at
Me va manar que agafara aquella clau i que obrira una porteta	me v'a man'aɾ ke̯ aɣaf'aɾ ak'eʎa kl'aw i ke̯ oβɾ'iɾa 'una poɾt'eta
Poc a poc se va anar fent més gros i tot d'una te va explotar a la cara	p'ɔk a p'ɔk se v'a n'aɾ f'em m'ez ɣɾ'ɔz i t'od d'una te v'a ksplot'aɾ a la k'aɾa
Pensava en si m'has enyorat estos vespres, fent ta vida en una altra ciutat	pens'ava n si m'az aɲoɾ'at 'estoz v'espɾes | f'en̪ ta v'iða n 'un 'al̪tɾa siwt'at
De nit te sembles a mi, a les fosques, quan és tot térbol i te confons amb les ombres	de n'it te s'emblez a m'i | a les f'oskes | kw'an 'es t'ot t'eɾβol i te koɱf'onz an lez 'ombɾes
I la mort, que nos ha arribat d'improvís, se presenta i nos desfà	i la m'ɔɾt | ke moz 'a riβ'ad dimpɾov'is | se pɾez'en̪ta j moz ðesf'a
Vam sentir que el temptava: fes que l'òbriga, a veure si aquell carrerot obagós li fa temor	v'am sen̪t'iɾ k el̪ temt'ava | f'es ke l'ɔβɾiɣa | a v'ewɾe sj ak'eʎ kareɾ'ɔt oβaɣ'oz li f'a tem'oɾ
Que t'ho faça jo? Sí, au, fes-ho tu si tant ho anheles	ke tew fas'a j'o | s'i 'aw | f'ezo t'u si t'an wan'ɛles
Puc estar-me entre l'espasa i la paret el temps que calga, el lloc estret que hi queda és suficient per cabre-hi	p'uk ast'aɾm 'en̪tɾe lasp'aza j la paɾ'et el̪ t'ems ke k'alɣa | eʎ ʎ'ɔk astr'et ke j k'eða | 'e sufisi'em peɾ k'aβɾej
Fuig d'açí, te dic! O vols que te partixa en dos?	f'ud͡ʒ ðas'i | te ð'ik | o v'ɔls ke te paɾt'iʃa n̪ d'os
Ni en somnis un quisso pudent com tu podrà tallar-me el cap	n'i n s'ɔmniz 'uŋ k'iso puð'eŋ k'om t'u poðɾ'a taʎ'aɾme l k'ap
És clar, si me diuen que òbriga una porta, jo l'òbric, que no se creguen que soc un covard	es kl'aɾ | si me d'iweŋ k 'ɔβɾiɣa 'una p'ɔɾta | j'o l'ɔβɾik | ke n'o se kɾ'eɣeŋ ke s'ok 'uŋ kov'aɾt
Me vaig demanar si la nostra complicitat no era esta mena d'ineptitud per al tedi	me v'ad͡ʒ ðeman'aɾ si la n'ɔstɾa komplisit'ad n'o 'eɾa 'esta m'ena ðineptit'ut peɾ al̪ t'ɛði
Havia pronunciat la paraula prohibida, deixant clar que el seu to el treia de polleguera	av'ia pɾonunsj'ad la paɾ'awla pɾoiβ'iða | dejʃ'aŋ kl'aɾ ke l s'ew t'ɔ l̪ tɾ'eja ðe poʎeɣ'eɾa
M'incline a suposar que els fragments anònims de la història han estat escrits per dones	miŋkl'ine̯ a supoz'aɾ k els fɾagm'enz an'ɔnimz ðe la jst'ɔɾi 'an ast'at askɾ'it͡s peɾ ð'ɔnes
Magda i Artur regentaven una argenteria al carrer del Call número dèsset	m'agda j aɾt'u red͡ʒen̪t'aven 'un aɾd͡ʒen̪teɾ'i al kar'eɾ ðel k'aʎ n'umeɾo ð'ɛset
I arribe a les zones inesperades del meu cervell, a coses noves que no existixen ni sé per a què servixen	j ar'iβe̯ a le z'onez inespeɾaðez ðel m'ew seɾv'eʎ | a k'ɔzez n'ɔves ke n'o e̯gzist'ejʃen n'i s'e peɾ a k'e seɾv'iʃen
