sentence	transcription
Jo només vull deixar d'estar espantada per si li queda més mal per fer encara	ʒ'ɔ nom'ez v'uʎ deʃ'a ðəst'a spən̪t'aðə pəɾ si li k'eðə m'ez m'al pəɾ f'e ŋk'aɾə
Com un joguet que ha estat vestit amb ses robes de qui hi jugava	k'ɔm 'un̠ ʒoɣ'ək k 'a st'av vəst'it ən sə r'ɔβəz ðə ki ʒuɣ'avə
Això no és cap broma, és sa febre de s'or, destries s'arena i te quedes lo bo	əʃ'ɔ n'o s k'ab bɾ'ɔmə | 'ət t͡sə f'eβɾə ðə s'ɔ | dəstɾ'iət t͡səɾ'ənə j tə k'eðəl lo β'ɔ
Amb tot lo que fas per a jo, te podries extingir, i no descobririen ni rastre des camí	ən̪ t'ol lo kə f'as pəɾ ʒ'ɔ | tə poðɾ'iəz əstin̠ʒ'i | i n'o ðəskoβɾiɾ'iən ni r'astɾə ðəs kəm'i
Té! Agafa aquesta clau i obr sa porta des carreró, corr!	t'e | əɣ'af ək'estə kl'aw j 'ɔt t͡sə p'ɔɾtə ðəs kərəɾ'o | k'or
Ses coses a voltes mos surten rodones	səs k'ɔzəz ə v'ɔl̪təz mot t͡s'uɾtən roð'onəs
Tu ten clar com és sa veu que faig, perquè quan la sentis sàpiga que te giraràs	t'u t'eŋ kl'a k'ɔm 'ət t͡sə v'əw kə f'at͡ʃ | pəɾk'ə kw'an lə s'en̪tit t͡s'apiɣə kə tə ʒiɾəɾ'as
Es meu padrí sempre me deia que com més són, més s'embullen	əz m'ew pəðɾ'i s'empɾə mə ð'əjə kə k'ɔm m'et t͡s'on | m'et t͡səmb'ujən
Me'n record amb exactitud de tot lo que fèiem i sé que tu també ho tens gravat	mən rək'ɔɾt əmb əd͡zəttit'ud də t'ol lo kə f'əjəm | i s'e kə t'u təmb'e w t'eŋ gɾəv'at
Me va manar que agafés aquella clau i que obrís una porteta	mə v'a mən'a k əɣəf'ez ək'eʎə kl'aw i k oβɾ'iz 'unə poɾt'ətə
Poc a poc se va anar fent més gros i tot d'una te va explotar a sa cara	p'ɔk ə p'ɔ t͡sə v'a n'a f'em m'ez ɣɾ'ɔz i t'od d'unə tə v'a splot'a sə k'aɾə
Pensava en si m'has enyorat aquests vespres, fent ta vida a una altra ciutat	pəns'av ən si m'az əɲoɾ'at ək'ev v'espɾəs | f'en̪ tə v'ið ə 'un 'al̪tɾə siwt'at
De nit t'assembles a jo, a ses fosques, quan és tot tèrbol i te confons amb ses ombres	də n'it təs'əmbləz ə ʒ'ɔ | ə səs f'oskəs | kw'an 'əs t'ot t'eɾβol i tə koɱf'onz ən səz 'ombɾəs
I sa mort, que mos ha arribat d'improvís, se presenta i mos desfà	i sa m'ɔɾt | kə moz 'a riβ'ad dimpɾov'is | sə pɾəz'en̪tə j moz ðəsf'a
Vàrem sentir que el temptava: fes que l'obri, a veure si aquell carrerot obagós li fa temor	v'aɾən sən̪t'i k əl̪ tən̪t'avə | f'e kə l'ɔβɾi | ə v'əwɾə si k'eʎ kərəɾ'ɔt oβəɣ'ol li f'a təm'o
Que t'ho faci jo? Sí, au, fes-ho tu si tant ho anheles	kə to f'asi ʒ'ɔ | s'i 'aw | f'ew t'u si t'an w ən'ɛləs
Puc estar-me entre s'espasa i sa paret es temps que calgui, es lloc estret que hi queda és suficient per cabre-hi	p'uk əstəmm' ən̪tɾə səsp'azə j sə pəɾ'ət əs t'eŋ kə k'alɣi | əʎ ʎ'ɔk əstr'ək kə j k'eðə | 'ət t͡sufisi'em pəɾ kəβɾə'i 
Fuig d'aquí, te dic! O vols que te partesqui en dos?	f'uj ðək'i | te ð'ik | o v'ɔls kə tə pəɾt'əski n̪ d'os
Ni en somnis un quisso pudent com tu podrà tallar-me es cap	n'i n s'ɔnniz 'uŋ k'iso puð'eŋ k'ɔn̪ t'u poðɾ'a təjəmm'ə s k'ap
És clar, si me diuen que obri una porta, jo l'obr, que no se creguin que soc un covard	əs kl'a | si mə d'iwəŋ k 'ɔβɾi 'unə p'ɔɾtə | ʒ'ɔ l'ɔpɾ | kə n'o sə kɾ'əɣiŋ kə s'om 'uŋ kov'aɾt
Me vaig demanar si sa nostra complicitat no era aquesta mena d'ineptitud per es tedi	mə v'aj ðəmən'a si sə n'ɔstɾə komplisit'an n'o 'eɾ ək'estə m'ənə ðinəttit'up pəɾ əs t'ɛði
Havia pronunciat sa paraula prohibida, deixant clar que es seu to el treia de polleguera	əv'iə pɾonunsi'a t͡sə pəɾ'awlə pɾoiβ'iðə | deʃ'aŋ kl'a k ət t͡s'ew t'ɔ l̪ tɾ'əja ðə poʎəɣ'eɾə
M'inclin a suposar que es fragments anònims de sa història han estat escrits per dones	miŋkl'in ə supoz'a k əs fɾəmm'enz ən'ɔnin̪ də sə jst'ɔɾi 'an əst'at əskɾ'ip pəɾ ð'ɔnəs
Na Magda i n'Artur regentaven una argenteria en es carrer des Call número desset	nə m'addə i nəɾt'u rəʒən̪t'avən 'un əɾʒən̪təɾ'i ən əs kər'e ðəl k'aʎ n'umeɾo ðes'ɛt
I arrib a ses zones inesperades des meu cervell, a coses noves que no existeixen ni sé per a què serveixen	j ər'ip ə səd d͡z'onəz inəspeɾ'aðəz ðəz m'ew səɾv'eʎ | ə k'ɔzəz n'ɔvəs kə n'o dzist'əʃən n'i s'e pəɾ k'ə səɾv'əʃən
